id,label
5549,0.01326
5550,0.988
5551,0.988
5552,0.01287
5553,0.01352
5554,0.988
5555,0.9883
5556,0.03278
5557,0.01508
5558,0.9883
5559,0.989
5560,0.9863
5561,0.9873
5562,0.9814
5563,0.012924
5564,0.01407
5565,0.9883
5566,0.01269
5567,0.988
5568,0.988
5569,0.013466
5570,0.988
5571,0.988
5572,0.988
5573,0.9883
5574,0.988
5575,0.988
5576,0.01241
5577,0.9873
5578,0.9854
5579,0.01324
5580,0.9883
5581,0.987
5582,0.01371
5583,0.012695
5584,0.984
5585,0.9883
5586,0.9844
5587,0.9873
5588,0.9873
5589,0.01332
5590,0.9775
5591,0.9873
5592,0.988
5593,0.988
5594,0.988
5595,0.01482
5596,0.9873
5597,0.949
5598,0.01341
5599,0.01266
5600,0.9883
5601,0.9854
5602,0.987
5603,0.01291
5604,0.9863
5605,0.013626
5606,0.013565
5607,0.985
5608,0.986
5609,0.01315
5610,0.9844
5611,0.0138
5612,0.01309
5613,0.988
5614,0.988
5615,0.012886
5616,0.012825
5617,0.988
5618,0.988
5619,0.988
5620,0.9883
5621,0.01266
5622,0.01294
5623,0.01251
5624,0.01216
5625,0.988
5626,0.01375
5627,0.01269
5628,0.9863
5629,0.9873
5630,0.988
5631,0.9873
5632,0.01363
5633,0.987
5634,0.01226
5635,0.9873
5636,0.01304
5637,0.013824
5638,0.01301
5639,0.985
5640,0.988
5641,0.9883
5642,0.988
5643,0.01633
5644,0.983
5645,0.01478
5646,0.013985
5647,0.01251
5648,0.01301
5649,0.988
5650,0.9883
5651,0.9883
5652,0.01225
5653,0.987
5654,0.01271
5655,0.9873
5656,0.9873
5657,0.012856
5658,0.5903
5659,0.01245
5660,0.988
5661,0.0157
5662,0.9873
5663,0.0128
5664,0.01322
5665,0.988
5666,0.01306
5667,0.989
5668,0.0134
5669,0.01962
5670,0.986
5671,0.012886
5672,0.988
5673,0.0144
5674,0.0128
5675,0.9883
5676,0.988
5677,0.988
5678,0.013054
5679,0.01299
5680,0.9883
5681,0.0141
5682,0.01261
5683,0.01355
5684,0.988
5685,0.012856
5686,0.01308
5687,0.01397
5688,0.988
5689,0.9873
5690,0.9883
5691,0.9883
5692,0.9873
5693,0.9873
5694,0.989
5695,0.9873
5696,0.01723
5697,0.988
5698,0.988
5699,0.01336
5700,0.987
5701,0.9873
5702,0.01352
5703,0.988
5704,0.01297
5705,0.9883
5706,0.988
5707,0.03032
5708,0.989
5709,0.01305
5710,0.012886
5711,0.989
5712,0.01326
5713,0.013855
5714,0.012886
5715,0.9883
5716,0.013664
5717,0.9873
5718,0.9883
5719,0.01258
5720,0.01333
5721,0.03314
5722,0.01378
5723,0.01287
5724,0.01198
5725,0.01307
5726,0.01311
5727,0.013084
5728,0.01226
5729,0.013336
5730,0.9873
5731,0.03314
5732,0.9873
5733,0.9883
5734,0.01421
5735,0.9883
5736,0.01281
5737,0.9883
5738,0.988
5739,0.988
5740,0.987
5741,0.012985
5742,0.988
5743,0.0214
5744,0.01627
5745,0.01287
5746,0.01247
5747,0.988
5748,0.988
5749,0.989
5750,0.01195
5751,0.9883
5752,0.986
5753,0.01297
5754,0.01263
5755,0.986
5756,0.9883
5757,0.01386
5758,0.012726
5759,0.9883
5760,0.987
5761,0.01334
5762,0.01331
5763,0.01331
5764,0.01452
5765,0.9883
5766,0.9834
5767,0.013275
5768,0.988
5769,0.01315
5770,0.013306
5771,0.989
5772,0.988
5773,0.013695
5774,0.01393
5775,0.01414
5776,0.9873
5777,0.988
5778,0.9873
5779,0.988
5780,0.9863
5781,0.013535
5782,0.9873
5783,0.9883
5784,0.988
5785,0.01245
5786,0.01516
5787,0.988
5788,0.01324
5789,0.9873
5790,0.01364
5791,0.013855
5792,0.01253
5793,0.01294
5794,0.988
5795,0.987
5796,0.9854
5797,0.01307
5798,0.989
5799,0.9863
5800,0.01311
5801,0.988
5802,0.013596
5803,0.01277
5804,0.9883
5805,0.9873
5806,0.01526
5807,0.9863
5808,0.988
5809,0.9883
5810,0.01932
5811,0.01277
5812,0.01364
5813,0.9883
5814,0.013275
5815,0.988
5816,0.01299
5817,0.01263
5818,0.012985
5819,0.988
5820,0.988
5821,0.9883
5822,0.01317
5823,0.012405
5824,0.9873
5825,0.9883
5826,0.9883
5827,0.9844
5828,0.9883
5829,0.9873
5830,0.01304
5831,0.988
5832,0.01218
5833,0.9883
5834,0.9873
5835,0.01222
5836,0.9873
5837,0.01429
5838,0.01263
5839,0.986
5840,0.0137
5841,0.01291
5842,0.01458
5843,0.9873
5844,0.01235
5845,0.9883
5846,0.012924
5847,0.01357
5848,0.988
5849,0.9873
5850,0.01281
5851,0.01327
5852,0.9863
5853,0.013725
5854,0.01241
5855,0.0132
5856,0.0128
5857,0.01213
5858,0.9883
5859,0.01317
5860,0.988
5861,0.01297
5862,0.987
5863,0.0131
5864,0.04877
5865,0.01297
5866,0.01351
5867,0.01324
5868,0.01381
5869,0.987
5870,0.012596
5871,0.01307
5872,0.013084
5873,0.988
5874,0.9873
5875,0.012596
5876,0.01271
5877,0.9844
5878,0.9873
5879,0.01348
5880,0.988
5881,0.985
5882,0.9873
5883,0.9863
5884,0.988
5885,0.01267
5886,0.988
5887,0.01277
5888,0.01448
5889,0.01336
5890,0.985
5891,0.01301
5892,0.987
5893,0.9844
5894,0.01264
5895,0.01276
5896,0.01348
5897,0.015305
5898,0.988
5899,0.01294
5900,0.01288
5901,0.988
5902,0.013535
5903,0.01333
5904,0.9863
5905,0.987
5906,0.012856
5907,0.01304
5908,0.988
5909,0.01351
5910,0.013275
5911,0.9883
5912,0.01276
5913,0.01311
5914,0.01264
5915,0.988
5916,0.988
5917,0.987
5918,0.01379
5919,0.987
5920,0.01287
5921,0.01274
5922,0.987
5923,0.9873
5924,0.9883
5925,0.9883
5926,0.01372
5927,0.01486
5928,0.9854
5929,0.9863
5930,0.988
5931,0.987
5932,0.01307
5933,0.01326
5934,0.01365
5935,0.9883
5936,0.9873
5937,0.01308
5938,0.988
5939,0.01315
5940,0.01309
5941,0.01375
5942,0.01281
5943,0.988
5944,0.988
5945,0.01314
5946,0.9883
5947,0.01319
5948,0.988
5949,0.013
5950,0.01243
5951,0.987
5952,0.9863
5953,0.01248
5954,0.01263
5955,0.988
5956,0.012955
5957,0.988
5958,0.988
5959,0.013885
5960,0.012596
5961,0.01338
5962,0.01352
5963,0.01274
5964,0.01247
5965,0.988
5966,0.987
5967,0.0256
5968,0.9883
5969,0.988
5970,0.9873
5971,0.988
5972,0.9873
5973,0.9873
5974,0.012794
5975,0.98
5976,0.9883
5977,0.01407
5978,0.1781
5979,0.9873
5980,0.0123
5981,0.013374
5982,0.01226
5983,0.9883
5984,0.988
5985,0.988
5986,0.01348
5987,0.01224
5988,0.9863
5989,0.9883
5990,0.985
5991,0.01277
5992,0.979
5993,0.988
5994,0.01254
5995,0.9873
5996,0.01314
5997,0.9883
5998,0.013596
5999,0.9873
6000,0.988
6001,0.018
6002,0.015
6003,0.01391
6004,0.987
6005,0.01398
6006,0.01318
6007,0.9873
6008,0.02254
6009,0.0142
6010,0.9873
6011,0.01329
6012,0.979
6013,0.013245
6014,0.01403
6015,0.01309
6016,0.988
6017,0.9863
6018,0.01398
6019,0.987
6020,0.988
6021,0.012436
6022,0.988
6023,0.01258
6024,0.01481
6025,0.9863
6026,0.9873
6027,0.987
6028,0.986
6029,0.01297
6030,0.989
6031,0.01257
6032,0.01352
6033,0.01336
6034,0.01324
6035,0.01584
6036,0.01423
6037,0.01266
6038,0.987
6039,0.013214
6040,0.9873
6041,0.986
6042,0.9883
6043,0.012474
6044,0.01475
6045,0.988
6046,0.9873
6047,0.988
6048,0.01825
6049,0.9883
6050,0.01267
6051,0.9873
6052,0.01244
6053,0.01302
6054,0.01729
6055,0.9873
6056,0.012856
6057,0.01349
6058,0.01368
6059,0.01302
6060,0.012886
6061,0.9883
6062,0.01297
6063,0.01277
6064,0.9873
6065,0.988
6066,0.988
6067,0.9863
6068,0.0125
6069,0.01596
6070,0.9883
6071,0.01263
6072,0.988
6073,0.9873
6074,0.01271
6075,0.9863
6076,0.01225
6077,0.01266
6078,0.9873
6079,0.988
6080,0.988
6081,0.01505
6082,0.988
6083,0.01257
6084,0.988
6085,0.9834
6086,0.987
6087,0.9824
6088,0.9883
6089,0.9883
6090,0.987
6091,0.9873
6092,0.01257
6093,0.9863
6094,0.987
6095,0.01232
6096,0.01346
6097,0.01099
6098,0.01291
6099,0.01289
6100,0.012985
6101,0.01688
6102,0.012955
6103,0.988
6104,0.988
6105,0.9883
6106,0.989
6107,0.988
6108,0.987
6109,0.9863
6110,0.014046
6111,0.9873
6112,0.01315
6113,0.01333
6114,0.01284
6115,0.012856
6116,0.9873
6117,0.988
6118,0.9883
6119,0.01216
6120,0.9883
6121,0.988
6122,0.012726
6123,0.9883
6124,0.01608
6125,0.988
6126,0.9883
6127,0.01263
6128,0.988
6129,0.01281
6130,0.9883
6131,0.01281
6132,0.012985
6133,0.012955
6134,0.988
6135,0.01318
6136,0.0151
6137,0.9873
6138,0.01312
6139,0.9873
6140,0.987
6141,0.988
6142,0.988
6143,0.01276
6144,0.04706
6145,0.02751
6146,0.01316
6147,0.013054
6148,0.989
6149,0.01306
6150,0.01274
6151,0.9873
6152,0.01311
6153,0.01396
6154,0.988
6155,0.9873
6156,0.012825
6157,0.988
6158,0.013405
6159,0.01276
6160,0.9883
6161,0.01308
6162,0.988
6163,0.987
6164,0.012054
6165,0.01301
6166,0.01289
6167,0.0124
6168,0.01297
6169,0.988
6170,0.01266
6171,0.01505
6172,0.01244
6173,0.01752
6174,0.013535
6175,0.9863
6176,0.986
6177,0.988
6178,0.013824
6179,0.01281
6180,0.9883
6181,0.013695
6182,0.01341
6183,0.9854
6184,0.01319
6185,0.01298
6186,0.989
6187,0.9883
6188,0.9873
6189,0.01392
6190,0.01362
6191,0.01296
6192,0.988
6193,0.9883
6194,0.01301
6195,0.01453
6196,0.01242
6197,0.01341
6198,0.01311
6199,0.988
6200,0.9873
6201,0.989
6202,0.01387
6203,0.9873
6204,0.01547
6205,0.01294
6206,0.989
6207,0.987
6208,0.987
6209,0.9883
6210,0.01231
6211,0.01291
6212,0.01263
6213,0.01446
6214,0.9883
6215,0.987
6216,0.013
6217,0.9883
6218,0.9883
6219,0.988
6220,0.01317
6221,0.986
6222,0.977
6223,0.989
6224,0.988
6225,0.9873
6226,0.986
6227,0.01354
6228,0.01366
6229,0.9873
6230,0.9863
6231,0.987
6232,0.9873
6233,0.01281
6234,0.014435
6235,0.01752
6236,0.985
6237,0.9873
6238,0.01327
6239,0.987
6240,0.01316
6241,0.988
6242,0.988
6243,0.01333
6244,0.9883
6245,0.9873
6246,0.986
6247,0.01222
6248,0.9883
6249,0.988
6250,0.01294
6251,0.01264
6252,0.012886
6253,0.9863
6254,0.9863
6255,0.988
6256,0.01426
6257,0.9863
6258,0.0129
6259,0.012924
6260,0.9883
6261,0.01344
6262,0.01316
6263,0.01362
6264,0.9873
6265,0.9873
6266,0.989
6267,0.013725
6268,0.012856
6269,0.01243
6270,0.01364
6271,0.01352
6272,0.01343
6273,0.987
6274,0.01264
6275,0.01291
6276,0.01222
6277,0.9883
6278,0.01284
6279,0.9873
6280,0.988
6281,0.988
6282,0.01291
6283,0.988
6284,0.988
6285,0.988
6286,0.01264
6287,0.9883
6288,0.987
6289,0.988
6290,0.987
6291,0.01245
6292,0.9854
6293,0.988
6294,0.9883
6295,0.985
6296,0.012924
6297,0.01362
6298,0.01277
6299,0.01304
6300,0.01319
6301,0.9863
6302,0.988
6303,0.01213
6304,0.01608
6305,0.9883
6306,0.9863
6307,0.988
6308,0.012726
6309,0.9883
6310,0.7036
6311,0.012566
6312,0.03064
6313,0.9873
6314,0.015495
6315,0.987
6316,0.01436
6317,0.987
6318,0.984
6319,0.988
6320,0.01341
6321,0.988
6322,0.5117
6323,0.987
6324,0.01297
6325,0.01167
6326,0.01391
6327,0.9883
6328,0.01322
6329,0.012985
6330,0.012726
6331,0.988
6332,0.988
6333,0.01563
6334,0.01397
6335,0.014145
6336,0.012856
6337,0.01314
6338,0.0125
6339,0.01404
6340,0.9883
6341,0.988
6342,0.01305
6343,0.01277
6344,0.01196
6345,0.0153
6346,0.01271
6347,0.987
6348,0.9873
6349,0.9863
6350,0.012566
6351,0.988
6352,0.01297
6353,0.01372
6354,0.988
6355,0.988
6356,0.9854
6357,0.013275
6358,0.01222
6359,0.01314
6360,0.01297
6361,0.9883
6362,0.01248
6363,0.988
6364,0.01267
6365,0.988
6366,0.012825
6367,0.987
6368,0.9873
6369,0.01523
6370,0.01277
6371,0.01219
6372,0.01569
6373,0.014854
6374,0.01256
6375,0.988
6376,0.012726
6377,0.987
6378,0.012886
6379,0.988
6380,0.01572
6381,0.01328
6382,0.01314
6383,0.01362
6384,0.9883
6385,0.9873
6386,0.01299
6387,0.988
6388,0.987
6389,0.988
6390,0.01247
6391,0.988
6392,0.01343
6393,0.9873
6394,0.984
6395,0.989
6396,0.01399
6397,0.9883
6398,0.9873
6399,0.9883
6400,0.98
6401,0.012215
6402,0.988
6403,0.012886
6404,0.982
6405,0.0186
6406,0.9883
6407,0.013504
6408,0.01302
6409,0.988
6410,0.01326
6411,0.014946
6412,0.01222
6413,0.01339
6414,0.01281
6415,0.988
6416,0.01371
6417,0.01326
6418,0.01287
6419,0.01334
6420,0.9873
6421,0.988
6422,0.9834
6423,0.01302
6424,0.013275
6425,0.013855
6426,0.986
6427,0.01412
6428,0.988
6429,0.9883
6430,0.01312
6431,0.9873
6432,0.9844
6433,0.9883
6434,0.01266
6435,0.9873
6436,0.9873
6437,0.01276
6438,0.9863
6439,0.9883
6440,0.01446
6441,0.01316
6442,0.013725
6443,0.9883
6444,0.986
6445,0.9873
6446,0.988
6447,0.9883
6448,0.9854
6449,0.987
6450,0.9883
6451,0.01521
6452,0.01276
6453,0.989
6454,0.014046
6455,0.9883
6456,0.013275
6457,0.988
6458,0.01299
6459,0.01298
6460,0.9883
6461,0.988
6462,0.9883
6463,0.01308
6464,0.9863
6465,0.012794
6466,0.9873
6467,0.9873
6468,0.988
6469,0.987
6470,0.01319
6471,0.01302
6472,0.01336
6473,0.988
6474,0.01373
6475,0.988
6476,0.987
6477,0.013084
6478,0.988
6479,0.01275
6480,0.988
6481,0.987
6482,0.986
6483,0.01231
6484,0.01304
6485,0.988
6486,0.012924
6487,0.01326
6488,0.01277
6489,0.01274
6490,0.013466
6491,0.9883
6492,0.985
6493,0.988
6494,0.01235
6495,0.01364
6496,0.013855
6497,0.9805
6498,0.01333
6499,0.9795
6500,0.9854
6501,0.01263
6502,0.984
6503,0.9883
6504,0.01312
6505,0.01529
6506,0.986
6507,0.9883
6508,0.01364
6509,0.013306
6510,0.984
6511,0.9883
6512,0.9873
6513,0.014336
6514,0.9883
6515,0.01323
6516,0.9834
6517,0.988
6518,0.013466
6519,0.01299
6520,0.01307
6521,0.01419
6522,0.012985
6523,0.9873
6524,0.988
6525,0.988
6526,0.988
6527,0.9873
6528,0.0136
6529,0.988
6530,0.988
6531,0.01261
6532,0.9883
6533,0.01291
6534,0.01248
6535,0.01264
6536,0.988
6537,0.0125
6538,0.01342
6539,0.9844
6540,0.988
6541,0.015396
6542,0.9873
6543,0.01387
6544,0.987
6545,0.988
6546,0.988
6547,0.012955
6548,0.012924
6549,0.9883
6550,0.012726
6551,0.989
6552,0.02397
6553,0.013336
6554,0.987
6555,0.01425
6556,0.9883
6557,0.01302
6558,0.012856
6559,0.012985
6560,0.988
6561,0.01316
6562,0.01242
6563,0.01334
6564,0.988
6565,0.01253
6566,0.9863
6567,0.9883
6568,0.012024
6569,0.987
6570,0.01267
6571,0.01294
6572,0.9883
6573,0.9883
6574,0.9873
6575,0.014114
6576,0.01346
6577,0.988
6578,0.01782
6579,0.01256
6580,0.988
6581,0.01345
6582,0.9844
6583,0.988
6584,0.01324
6585,0.9873
6586,0.988
6587,0.01314
6588,0.988
6589,0.986
6590,0.9883
6591,0.988
6592,0.9883
6593,0.9883
6594,0.01311
6595,0.01266
6596,0.9873
6597,0.01284
6598,0.011604
6599,0.988
6600,0.987
6601,0.01494
6602,0.9883
6603,0.01274
6604,0.01367
6605,0.013054
6606,0.988
6607,0.987
6608,0.988
6609,0.0136
6610,0.9883
6611,0.9873
6612,0.01261
6613,0.01319
6614,0.01289
6615,0.988
6616,0.01274
6617,0.01235
6618,0.01269
6619,0.9883
6620,0.9883
6621,0.988
6622,0.987
6623,0.01384
6624,0.01267
6625,0.9883
6626,0.01234
6627,0.9883
6628,0.9873
6629,0.988
6630,0.9883
6631,0.9873
6632,0.9883
6633,0.01308
6634,0.012985
6635,0.985
6636,0.988
6637,0.988
6638,0.01329
6639,0.01322
6640,0.988
6641,0.9863
6642,0.012825
6643,0.986
6644,0.01322
6645,0.013054
6646,0.982
6647,0.01385
6648,0.9883
6649,0.9883
6650,0.9873
6651,0.9883
6652,0.9873
6653,0.988
6654,0.9883
6655,0.01287
6656,0.01302
6657,0.01304
6658,0.01268
6659,0.9873
6660,0.01336
6661,0.9873
6662,0.988
6663,0.988
6664,0.987
6665,0.9873
6666,0.01267
6667,0.01336
6668,0.9883
6669,0.01348
6670,0.9883
6671,0.9873
6672,0.9873
6673,0.01388
6674,0.987
6675,0.9883
6676,0.983
6677,0.01216
6678,0.01427
6679,0.9883
6680,0.013016
6681,0.012924
6682,0.01307
6683,0.013084
6684,0.01686
6685,0.9873
6686,0.013466
6687,0.01473
6688,0.9883
6689,0.01212
6690,0.013855
6691,0.012955
6692,0.01312
6693,0.01245
6694,0.01799
6695,0.01712
6696,0.013466
6697,0.012436
6698,0.012955
6699,0.9863
6700,0.988
6701,0.988
6702,0.01368
6703,0.9844
6704,0.988
6705,0.01316
6706,0.0128
6707,0.9883
6708,0.986
6709,0.01375
6710,0.987
6711,0.01322
6712,0.9873
6713,0.01312
6714,0.01308
6715,0.9883
6716,0.9863
6717,0.012726
6718,0.988
6719,0.988
6720,0.9873
6721,0.987
6722,0.9873
6723,0.01334
6724,0.01287
6725,0.988
6726,0.01253
6727,0.01822
6728,0.988
6729,0.9873
6730,0.012764
6731,0.9883
6732,0.9883
6733,0.3062
6734,0.987
6735,0.9883
6736,0.01422
6737,0.985
6738,0.988
6739,0.01315
6740,0.0125
6741,0.989
6742,0.9873
6743,0.01329
6744,0.012436
6745,0.988
6746,0.04236
6747,0.01736
6748,0.012436
6749,0.01746
6750,0.01599
6751,0.987
6752,0.012054
6753,0.9883
6754,0.9883
6755,0.01291
6756,0.014084
6757,0.9873
6758,0.01307
6759,0.986
6760,0.01232
6761,0.988
6762,0.01294
6763,0.987
6764,0.01642
6765,0.01264
6766,0.9814
6767,0.989
6768,0.0128
6769,0.01287
6770,0.01312
6771,0.9883
6772,0.988
6773,0.9873
6774,0.988
6775,0.9883
6776,0.01238
6777,0.01276
6778,0.01261
6779,0.0128
6780,0.014244
6781,0.013504
6782,0.012886
6783,0.01281
6784,0.01309
6785,0.01309
6786,0.9873
6787,0.01639
6788,0.01518
6789,0.01218
6790,0.988
6791,0.9873
6792,0.988
6793,0.01235
6794,0.988
6795,0.013504
6796,0.01284
6797,0.9873
6798,0.012955
6799,0.987
6800,0.988
6801,0.01263
6802,0.988
6803,0.9863
6804,0.9873
6805,0.01262
6806,0.988
6807,0.012024
6808,0.03023
6809,0.9873
6810,0.01364
6811,0.9863
6812,0.01248
6813,0.9883
6814,0.9883
6815,0.987
6816,0.988
6817,0.01231
6818,0.988
6819,0.9863
6820,0.988
6821,0.01204
6822,0.988
6823,0.9873
6824,0.9883
6825,0.9863
6826,0.01284
6827,0.9873
6828,0.9883
6829,0.01727
6830,0.01374
6831,0.988
6832,0.9873
6833,0.9863
6834,0.9873
6835,0.988
6836,0.01837
6837,0.01744
6838,0.01301
6839,0.9873
6840,0.988
6841,0.01316
6842,0.9883
6843,0.9863
6844,0.989
6845,0.0128
6846,0.9883
6847,0.9883
6848,0.01365
6849,0.988
6850,0.987
6851,0.01314
6852,0.988
6853,0.988
6854,0.9873
6855,0.01395
6856,0.9873
6857,0.988
6858,0.9883
6859,0.987
6860,0.01393
6861,0.013245
6862,0.9863
6863,0.0121
6864,0.01342
6865,0.01348
6866,0.9873
6867,0.01308
6868,0.988
6869,0.987
6870,0.9883
6871,0.01297
6872,0.988
6873,0.0139
6874,0.01385
6875,0.987
6876,0.9873
6877,0.01291
6878,0.015396
6879,0.9883
6880,0.01312
6881,0.01326
6882,0.01304
6883,0.987
6884,0.012596
6885,0.9873
6886,0.988
6887,0.9873
6888,0.013275
6889,0.01336
6890,0.012886
6891,0.01231
6892,0.9873
6893,0.01326
6894,0.01271
6895,0.987
6896,0.01336
6897,0.01218
6898,0.013374
6899,0.988
6900,0.01364
6901,0.988
6902,0.988
6903,0.01267
6904,0.01319
6905,0.01319
6906,0.988
6907,0.987
6908,0.9873
6909,0.9883
6910,0.989
6911,0.988
6912,0.9873
6913,0.01294
6914,0.9883
6915,0.012726
6916,0.985
6917,0.01372
6918,0.9883
6919,0.01261
6920,0.9863
6921,0.01284
6922,0.01266
6923,0.9873
6924,0.01256
6925,0.0128
6926,0.9883
6927,0.013374
6928,0.9873
6929,0.9863
6930,0.01493
6931,0.012825
6932,0.9883
6933,0.01572
6934,0.988
6935,0.013245
6936,0.9863
6937,0.012245
6938,0.9854
6939,0.012886
6940,0.013725
6941,0.988
6942,0.01333
6943,0.01343
6944,0.9883
6945,0.947
6946,0.01268
6947,0.9727
6948,0.988
6949,0.988
6950,0.9863
6951,0.0125
6952,0.9873
6953,0.9883
6954,0.01302
6955,0.988
6956,0.984
6957,0.01845
6958,0.988
6959,0.01225
6960,0.01326
6961,0.012695
6962,0.9883
6963,0.988
6964,0.0151
6965,0.01238
6966,0.014496
6967,0.9873
6968,0.01297
6969,0.01341
6970,0.012985
6971,0.013374
6972,0.9883
6973,0.01288
6974,0.987
6975,0.01274
6976,0.9634
6977,0.01276
6978,0.9873
6979,0.013626
6980,0.988
6981,0.013176
6982,0.988
6983,0.01234
6984,0.988
6985,0.9844
6986,0.9863
6987,0.989
6988,0.01296
6989,0.012726
6990,0.01256
6991,0.01251
6992,0.988
6993,0.01404
6994,0.9883
6995,0.01267
6996,0.9653
6997,0.9873
6998,0.01294
6999,0.988
7000,0.9873
7001,0.989
7002,0.988
7003,0.01304
7004,0.015274
7005,0.01317
7006,0.988
7007,0.012184
7008,0.984
7009,0.01287
7010,0.9883
7011,0.012794
7012,0.01373
7013,0.9873
7014,0.01219
7015,0.01395
7016,0.01466
7017,0.9883
7018,0.988
7019,0.01205
7020,0.01366
7021,0.01367
7022,0.013664
7023,0.014656
7024,0.01298
7025,0.01383
7026,0.9883
7027,0.01281
7028,0.01281
7029,0.01345
7030,0.012886
7031,0.987
7032,0.01312
7033,0.012856
7034,0.9873
7035,0.9873
7036,0.988
7037,0.988
7038,0.01321
7039,0.01538
7040,0.01319
7041,0.01533
7042,0.01248
7043,0.9873
7044,0.013306
7045,0.012596
7046,0.01294
7047,0.989
7048,0.01967
7049,0.01231
7050,0.01302
7051,0.988
7052,0.988
7053,0.986
7054,0.9883
7055,0.988
7056,0.01355
7057,0.01421
7058,0.01253
7059,0.9883
7060,0.01311
7061,0.01334
7062,0.01297
7063,0.013565
7064,0.013405
7065,0.987
7066,0.987
7067,0.01311
7068,0.9873
7069,0.9883
7070,0.01646
7071,0.01374
7072,0.988
7073,0.01761
7074,0.9873
7075,0.02467
7076,0.988
7077,0.988
7078,0.9883
7079,0.986
7080,0.988
7081,0.9873
7082,0.988
7083,0.988
7084,0.01438
7085,0.987
7086,0.01334
7087,0.01314
7088,0.9873
7089,0.01294
7090,0.02997
7091,0.01281
7092,0.01317
7093,0.986
7094,0.01276
7095,0.01284
7096,0.9824
7097,0.988
7098,0.989
7099,0.013725
7100,0.0157
7101,0.0129
7102,0.9883
7103,0.01309
7104,0.988
7105,0.01368
7106,0.01334
7107,0.988
7108,0.01387
7109,0.012825
7110,0.982
7111,0.986
7112,0.988
7113,0.01274
7114,0.9873
7115,0.01274
7116,0.9873
7117,0.9873
7118,0.013565
7119,0.988
7120,0.988
7121,0.988
7122,0.01307
7123,0.9883
7124,0.012985
7125,0.01307
7126,0.012985
7127,0.9873
7128,0.014046
7129,0.9863
7130,0.9883
7131,0.9883
7132,0.01329
7133,0.986
7134,0.988
7135,0.9873
7136,0.988
7137,0.01341
7138,0.9883
7139,0.9883
7140,0.01291
7141,0.988
7142,0.9883
7143,0.9883
7144,0.988
7145,0.012985
7146,0.01365
7147,0.01334
7148,0.9863
7149,0.988
7150,0.01399
7151,0.01222
7152,0.01311
7153,0.9883
7154,0.013466
7155,0.01279
7156,0.012825
7157,0.01326
7158,0.987
7159,0.01452
7160,0.01314
7161,0.9863
7162,0.01294
7163,0.012955
7164,0.013466
7165,0.013954
7166,0.986
7167,0.013885
7168,0.988
7169,0.987
7170,0.01319
7171,0.01311
7172,0.01244
7173,0.01488
7174,0.01289
7175,0.013054
7176,0.02364
7177,0.01244
7178,0.01319
7179,0.987
7180,0.987
7181,0.987
7182,0.012856
7183,0.9883
7184,0.01274
7185,0.01315
7186,0.01378
7187,0.01297
7188,0.9883
7189,0.9883
7190,0.9883
7191,0.01266
7192,0.013466
7193,0.01258
7194,0.01433
7195,0.987
7196,0.013084
7197,0.01281
7198,0.986
7199,0.01248
7200,0.9883
7201,0.0141
7202,0.01277
7203,0.012955
7204,0.01333
7205,0.01393
7206,0.987
7207,0.012985
7208,0.01318
7209,0.9883
7210,0.012955
7211,0.01287
7212,0.012825
7213,0.9873
7214,0.987
7215,0.011505
7216,0.01446
7217,0.013405
7218,0.988
7219,0.988
7220,0.9883
7221,0.01375
7222,0.013596
7223,0.988
7224,0.01322
7225,0.01319
7226,0.9883
7227,0.01309
7228,0.9873
7229,0.01357
7230,0.01743
7231,0.988
7232,0.01467
7233,0.01744
7234,0.9883
7235,0.01264
7236,0.01269
7237,0.988
7238,0.9883
7239,0.01264
7240,0.01637
7241,0.01304
7242,0.012955
7243,0.01407
7244,0.012856
7245,0.983
7246,0.988
7247,0.9883
7248,0.9883
7249,0.014336
7250,0.01241
7251,0.9873
7252,0.9873
7253,0.01256
7254,0.9756
7255,0.9883
7256,0.987
7257,0.987
7258,0.012665
7259,0.988
7260,0.9883
7261,0.9873
7262,0.01251
7263,0.01247
7264,0.988
7265,0.988
7266,0.01414
7267,0.9873
7268,0.01226
7269,0.01213
7270,0.01324
7271,0.9883
7272,0.01308
7273,0.012596
7274,0.9873
7275,0.01394
7276,0.01808
7277,0.01374
7278,0.01274
7279,0.988
7280,0.988
7281,0.01367
7282,0.013336
7283,0.9873
7284,0.02322
7285,0.9854
7286,0.01678
7287,0.01336
7288,0.01201
7289,0.012955
7290,0.1587
7291,0.9883
7292,0.01271
7293,0.9854
7294,0.9883
7295,0.012726
7296,0.01261
7297,0.01366
7298,0.988
7299,0.01291
7300,0.9873
7301,0.01304
7302,0.01321
7303,0.0134
7304,0.01412
7305,0.9883
7306,0.988
7307,0.01299
7308,0.01364
7309,0.9883
7310,0.013435
7311,0.01237
7312,0.014786
7313,0.01321
7314,0.9883
7315,0.988
7316,0.9873
7317,0.01244
7318,0.013374
7319,0.9883
7320,0.01307
7321,0.988
7322,0.01336
7323,0.986
7324,0.01276
7325,0.01315
7326,0.9863
7327,0.986
7328,0.9863
7329,0.01307
7330,0.01322
7331,0.01309
7332,0.9863
7333,0.01439
7334,0.9863
7335,0.01326
7336,0.9834
7337,0.01339
7338,0.9883
7339,0.012794
7340,0.0125
7341,0.988
7342,0.01248
7343,0.988
7344,0.9883
7345,0.0146
7346,0.988
7347,0.9883
7348,0.988
7349,0.013794
7350,0.9883
7351,0.01291
7352,0.9883
7353,0.9883
