id,label
5545,0.01302
5546,0.01266
5547,0.012825
5548,0.988
5549,0.013626
5550,0.988
5551,0.988
5552,0.01287
5553,0.013535
5554,0.988
5555,0.988
5556,0.0323
5557,0.01483
5558,0.988
5559,0.989
5560,0.9863
5561,0.9873
5562,0.982
5563,0.01291
5564,0.01407
5565,0.9883
5566,0.012726
5567,0.988
5568,0.988
5569,0.01631
5570,0.988
5571,0.988
5572,0.988
5573,0.9883
5574,0.988
5575,0.9873
5576,0.01243
5577,0.9873
5578,0.986
5579,0.013275
5580,0.988
5581,0.987
5582,0.01431
5583,0.01263
5584,0.9834
5585,0.9883
5586,0.985
5587,0.9873
5588,0.9873
5589,0.01394
5590,0.971
5591,0.987
5592,0.988
5593,0.988
5594,0.988
5595,0.01444
5596,0.987
5597,0.9644
5598,0.01344
5599,0.01274
5600,0.9883
5601,0.985
5602,0.9873
5603,0.01291
5604,0.9863
5605,0.0146
5606,0.01355
5607,0.985
5608,0.9873
5609,0.01317
5610,0.985
5611,0.01354
5612,0.01309
5613,0.988
5614,0.988
5615,0.012825
5616,0.01281
5617,0.988
5618,0.988
5619,0.988
5620,0.9883
5621,0.012695
5622,0.012985
5623,0.0125
5624,0.01216
5625,0.988
5626,0.01387
5627,0.01276
5628,0.9863
5629,0.9873
5630,0.9873
5631,0.988
5632,0.013794
5633,0.987
5634,0.01223
5635,0.987
5636,0.01294
5637,0.01385
5638,0.01315
5639,0.9854
5640,0.988
5641,0.9883
5642,0.9873
5643,0.0173
5644,0.9824
5645,0.01501
5646,0.01366
5647,0.01248
5648,0.01301
5649,0.988
5650,0.988
5651,0.9883
5652,0.01229
5653,0.987
5654,0.01276
5655,0.9873
5656,0.9873
5657,0.012886
5658,0.709
5659,0.01317
5660,0.988
5661,0.01557
5662,0.987
5663,0.012825
5664,0.013626
5665,0.988
5666,0.01301
5667,0.9883
5668,0.01336
5669,0.0184
5670,0.9863
5671,0.01291
5672,0.988
5673,0.01394
5674,0.012825
5675,0.9883
5676,0.9883
5677,0.988
5678,0.01304
5679,0.01302
5680,0.9883
5681,0.01423
5682,0.01274
5683,0.01427
5684,0.988
5685,0.01287
5686,0.01301
5687,0.01381
5688,0.988
5689,0.9873
5690,0.9883
5691,0.9883
5692,0.987
5693,0.9873
5694,0.9883
5695,0.988
5696,0.01519
5697,0.988
5698,0.988
5699,0.01329
5700,0.987
5701,0.9873
5702,0.013275
5703,0.988
5704,0.01297
5705,0.9883
5706,0.988
5707,0.0263
5708,0.989
5709,0.012695
5710,0.01287
5711,0.989
5712,0.01329
5713,0.013855
5714,0.01294
5715,0.9883
5716,0.013245
5717,0.9873
5718,0.9883
5719,0.012596
5720,0.0134
5721,0.03125
5722,0.01366
5723,0.01281
5724,0.01198
5725,0.01314
5726,0.01392
5727,0.013084
5728,0.01234
5729,0.01304
5730,0.9873
5731,0.0343
5732,0.987
5733,0.9883
5734,0.01391
5735,0.9883
5736,0.012794
5737,0.988
5738,0.988
5739,0.988
5740,0.987
5741,0.012985
5742,0.988
5743,0.02322
5744,0.01703
5745,0.012825
5746,0.01195
5747,0.9873
5748,0.988
5749,0.989
5750,0.01201
5751,0.9883
5752,0.9863
5753,0.01369
5754,0.01263
5755,0.986
5756,0.988
5757,0.01359
5758,0.012726
5759,0.9883
5760,0.9873
5761,0.01518
5762,0.01331
5763,0.0133
5764,0.01469
5765,0.9883
5766,0.984
5767,0.012955
5768,0.988
5769,0.01326
5770,0.01334
5771,0.989
5772,0.988
5773,0.01376
5774,0.01376
5775,0.01447
5776,0.9873
5777,0.988
5778,0.9873
5779,0.9873
5780,0.9863
5781,0.01352
5782,0.987
5783,0.9883
5784,0.988
5785,0.0127
5786,0.01484
5787,0.988
5788,0.01325
5789,0.987
5790,0.0136
5791,0.014
5792,0.01248
5793,0.01294
5794,0.987
5795,0.987
5796,0.985
5797,0.01317
5798,0.989
5799,0.9863
5800,0.01309
5801,0.988
5802,0.01361
5803,0.012726
5804,0.9883
5805,0.9873
5806,0.01506
5807,0.9863
5808,0.988
5809,0.9883
5810,0.0195
5811,0.01277
5812,0.01395
5813,0.9883
5814,0.01325
5815,0.988
5816,0.012856
5817,0.01264
5818,0.01297
5819,0.9883
5820,0.9873
5821,0.988
5822,0.01371
5823,0.012436
5824,0.9873
5825,0.9883
5826,0.9883
5827,0.984
5828,0.9883
5829,0.9873
5830,0.01328
5831,0.988
5832,0.01219
5833,0.9883
5834,0.9873
5835,0.01224
5836,0.9873
5837,0.01458
5838,0.01263
5839,0.985
5840,0.013794
5841,0.012886
5842,0.01399
5843,0.9873
5844,0.01234
5845,0.9883
5846,0.01328
5847,0.01355
5848,0.988
5849,0.988
5850,0.012825
5851,0.01325
5852,0.9873
5853,0.013756
5854,0.01241
5855,0.01318
5856,0.01287
5857,0.01216
5858,0.9883
5859,0.01322
5860,0.988
5861,0.01307
5862,0.988
5863,0.01303
5864,0.04614
5865,0.01299
5866,0.01438
5867,0.01326
5868,0.01391
5869,0.987
5870,0.01253
5871,0.01302
5872,0.01311
5873,0.988
5874,0.9873
5875,0.01254
5876,0.01264
5877,0.984
5878,0.9873
5879,0.01351
5880,0.9883
5881,0.986
5882,0.9873
5883,0.986
5884,0.988
5885,0.01274
5886,0.988
5887,0.01289
5888,0.014496
5889,0.01341
5890,0.9844
5891,0.01314
5892,0.987
5893,0.9844
5894,0.01264
5895,0.012726
5896,0.01348
5897,0.015366
5898,0.988
5899,0.01291
5900,0.01286
5901,0.988
5902,0.01352
5903,0.01352
5904,0.987
5905,0.987
5906,0.012856
5907,0.0134
5908,0.988
5909,0.01348
5910,0.01316
5911,0.988
5912,0.01298
5913,0.013084
5914,0.01261
5915,0.988
5916,0.988
5917,0.9863
5918,0.01343
5919,0.987
5920,0.01291
5921,0.01264
5922,0.987
5923,0.9873
5924,0.9883
5925,0.9883
5926,0.01373
5927,0.01555
5928,0.9854
5929,0.9863
5930,0.988
5931,0.9873
5932,0.01311
5933,0.013306
5934,0.01434
5935,0.9883
5936,0.9873
5937,0.01308
5938,0.988
5939,0.01321
5940,0.01308
5941,0.013916
5942,0.012825
5943,0.988
5944,0.988
5945,0.01435
5946,0.9883
5947,0.01324
5948,0.988
5949,0.013
5950,0.01266
5951,0.987
5952,0.987
5953,0.01281
5954,0.012596
5955,0.9883
5956,0.012985
5957,0.988
5958,0.988
5959,0.01372
5960,0.01266
5961,0.01323
5962,0.01359
5963,0.0127
5964,0.01244
5965,0.988
5966,0.9873
5967,0.01828
5968,0.988
5969,0.988
5970,0.9873
5971,0.9873
5972,0.9873
5973,0.987
5974,0.01281
5975,0.976
5976,0.9883
5977,0.01405
5978,0.0792
5979,0.9873
5980,0.01234
5981,0.013466
5982,0.01229
5983,0.9883
5984,0.988
5985,0.988
5986,0.01341
5987,0.01221
5988,0.9863
5989,0.9883
5990,0.986
5991,0.01277
5992,0.9795
5993,0.9883
5994,0.01254
5995,0.9873
5996,0.013084
5997,0.9883
5998,0.01346
5999,0.9873
6000,0.9873
6001,0.02
6002,0.014404
6003,0.013535
6004,0.9863
6005,0.013794
6006,0.01329
6007,0.987
6008,0.0278
6009,0.013245
6010,0.987
6011,0.01336
6012,0.98
6013,0.01321
6014,0.0141
6015,0.01302
6016,0.988
6017,0.9873
6018,0.013824
6019,0.986
6020,0.9883
6021,0.01242
6022,0.988
6023,0.0125
6024,0.01548
6025,0.9863
6026,0.987
6027,0.9873
6028,0.986
6029,0.012985
6030,0.989
6031,0.01251
6032,0.01396
6033,0.01334
6034,0.01337
6035,0.01378
6036,0.014305
6037,0.01291
6038,0.987
6039,0.01323
6040,0.987
6041,0.986
6042,0.9883
6043,0.01264
6044,0.01457
6045,0.988
6046,0.9873
6047,0.9883
6048,0.01437
6049,0.9883
6050,0.01276
6051,0.9873
6052,0.01238
6053,0.01308
6054,0.01663
6055,0.9873
6056,0.01354
6057,0.013336
6058,0.0133
6059,0.01304
6060,0.012886
6061,0.9883
6062,0.01294
6063,0.01291
6064,0.9873
6065,0.988
6066,0.988
6067,0.987
6068,0.01241
6069,0.01602
6070,0.9883
6071,0.01274
6072,0.9873
6073,0.9873
6074,0.01307
6075,0.9863
6076,0.01219
6077,0.01269
6078,0.9873
6079,0.9873
6080,0.988
6081,0.01509
6082,0.988
6083,0.01266
6084,0.9883
6085,0.981
6086,0.9873
6087,0.9844
6088,0.9883
6089,0.9883
6090,0.987
6091,0.988
6092,0.01259
6093,0.9863
6094,0.9863
6095,0.01237
6096,0.01409
6097,0.01095
6098,0.012886
6099,0.01311
6100,0.01297
6101,0.01381
6102,0.01297
6103,0.9873
6104,0.988
6105,0.9883
6106,0.989
6107,0.988
6108,0.987
6109,0.9863
6110,0.014336
6111,0.988
6112,0.013084
6113,0.0134
6114,0.012856
6115,0.0128
6116,0.9873
6117,0.9883
6118,0.9883
6119,0.01222
6120,0.9883
6121,0.988
6122,0.012726
6123,0.9883
6124,0.01582
6125,0.988
6126,0.989
6127,0.01269
6128,0.988
6129,0.012856
6130,0.9883
6131,0.01284
6132,0.013245
6133,0.012955
6134,0.988
6135,0.01325
6136,0.01479
6137,0.988
6138,0.01309
6139,0.9873
6140,0.987
6141,0.988
6142,0.988
6143,0.01276
6144,0.03284
6145,0.01825
6146,0.01314
6147,0.01311
6148,0.989
6149,0.01361
6150,0.012726
6151,0.988
6152,0.013054
6153,0.013535
6154,0.988
6155,0.9873
6156,0.01284
6157,0.988
6158,0.013176
6159,0.012726
6160,0.9883
6161,0.01304
6162,0.988
6163,0.987
6164,0.012085
6165,0.013214
6166,0.012924
6167,0.01234
6168,0.0133
6169,0.988
6170,0.01271
6171,0.01434
6172,0.01243
6173,0.01645
6174,0.013466
6175,0.9863
6176,0.9863
6177,0.988
6178,0.01349
6179,0.01294
6180,0.9883
6181,0.01382
6182,0.013306
6183,0.986
6184,0.01319
6185,0.01277
6186,0.989
6187,0.9883
6188,0.988
6189,0.013855
6190,0.01341
6191,0.01334
6192,0.9883
6193,0.9883
6194,0.013245
6195,0.01416
6196,0.01258
6197,0.013466
6198,0.01302
6199,0.988
6200,0.9873
6201,0.989
6202,0.01382
6203,0.9873
6204,0.01535
6205,0.01289
6206,0.989
6207,0.987
6208,0.987
6209,0.9883
6210,0.0124
6211,0.012924
6212,0.01266
6213,0.01387
6214,0.9883
6215,0.9873
6216,0.012985
6217,0.9883
6218,0.9883
6219,0.988
6220,0.01326
6221,0.9863
6222,0.9756
6223,0.989
6224,0.988
6225,0.9873
6226,0.9854
6227,0.01315
6228,0.0137
6229,0.988
6230,0.9863
6231,0.9873
6232,0.9873
6233,0.01284
6234,0.01393
6235,0.01758
6236,0.985
6237,0.9873
6238,0.01317
6239,0.987
6240,0.012856
6241,0.988
6242,0.988
6243,0.01354
6244,0.9883
6245,0.9873
6246,0.986
6247,0.01232
6248,0.9883
6249,0.988
6250,0.01301
6251,0.01261
6252,0.01291
6253,0.986
6254,0.9863
6255,0.988
6256,0.01419
6257,0.986
6258,0.0129
6259,0.012955
6260,0.9883
6261,0.01344
6262,0.01316
6263,0.0144
6264,0.9873
6265,0.9873
6266,0.989
6267,0.01342
6268,0.01287
6269,0.01263
6270,0.01396
6271,0.01337
6272,0.013275
6273,0.9873
6274,0.01266
6275,0.01365
6276,0.01227
6277,0.9883
6278,0.01289
6279,0.9873
6280,0.988
6281,0.988
6282,0.012886
6283,0.988
6284,0.988
6285,0.988
6286,0.012596
6287,0.9883
6288,0.9863
6289,0.988
6290,0.9863
6291,0.01254
6292,0.9854
6293,0.988
6294,0.9883
6295,0.985
6296,0.013054
6297,0.01367
6298,0.01274
6299,0.01323
6300,0.01315
6301,0.986
6302,0.988
6303,0.01213
6304,0.0145
6305,0.9883
6306,0.9863
6307,0.988
6308,0.01281
6309,0.9883
6310,0.7686
6311,0.01261
6312,0.031
6313,0.9873
6314,0.01578
6315,0.987
6316,0.01424
6317,0.988
6318,0.986
6319,0.988
6320,0.01343
6321,0.988
6322,0.506
6323,0.987
6324,0.01294
6325,0.01159
6326,0.013855
6327,0.9883
6328,0.01322
6329,0.01301
6330,0.01263
6331,0.988
6332,0.9873
6333,0.01561
6334,0.013535
6335,0.014694
6336,0.01291
6337,0.01314
6338,0.01251
6339,0.0137
6340,0.9883
6341,0.988
6342,0.012505
6343,0.01291
6344,0.01193
6345,0.01527
6346,0.01274
6347,0.987
6348,0.9883
6349,0.9863
6350,0.01265
6351,0.988
6352,0.01301
6353,0.013306
6354,0.9873
6355,0.988
6356,0.9854
6357,0.01321
6358,0.01228
6359,0.01338
6360,0.01322
6361,0.9883
6362,0.01248
6363,0.988
6364,0.01264
6365,0.988
6366,0.012825
6367,0.987
6368,0.9873
6369,0.01527
6370,0.01279
6371,0.012146
6372,0.013535
6373,0.01473
6374,0.01247
6375,0.9883
6376,0.012726
6377,0.987
6378,0.012856
6379,0.988
6380,0.015236
6381,0.01358
6382,0.01315
6383,0.01374
6384,0.9883
6385,0.9873
6386,0.01302
6387,0.9883
6388,0.9873
6389,0.988
6390,0.01253
6391,0.988
6392,0.013466
6393,0.9873
6394,0.9844
6395,0.989
6396,0.01419
6397,0.9883
6398,0.9873
6399,0.9883
6400,0.9814
6401,0.01237
6402,0.988
6403,0.012886
6404,0.9834
6405,0.0211
6406,0.9883
6407,0.01336
6408,0.01289
6409,0.988
6410,0.0135
6411,0.01487
6412,0.012665
6413,0.013374
6414,0.012856
6415,0.9873
6416,0.013725
6417,0.01311
6418,0.01297
6419,0.01334
6420,0.9873
6421,0.988
6422,0.984
6423,0.01302
6424,0.01326
6425,0.01337
6426,0.986
6427,0.01411
6428,0.988
6429,0.9883
6430,0.01307
6431,0.987
6432,0.984
6433,0.9883
6434,0.012436
6435,0.9873
6436,0.9873
6437,0.01277
6438,0.9863
6439,0.988
6440,0.01424
6441,0.01298
6442,0.013725
6443,0.9883
6444,0.9863
6445,0.9873
6446,0.988
6447,0.9883
6448,0.9854
6449,0.9863
6450,0.9883
6451,0.015236
6452,0.01279
6453,0.989
6454,0.01399
6455,0.9883
6456,0.01326
6457,0.988
6458,0.012955
6459,0.01315
6460,0.9883
6461,0.988
6462,0.9883
6463,0.01336
6464,0.987
6465,0.01281
6466,0.9873
6467,0.988
6468,0.988
6469,0.9873
6470,0.01323
6471,0.01301
6472,0.013374
6473,0.988
6474,0.01432
6475,0.988
6476,0.9873
6477,0.0133
6478,0.988
6479,0.01285
6480,0.988
6481,0.9873
6482,0.9854
6483,0.01229
6484,0.01302
6485,0.9873
6486,0.01284
6487,0.01348
6488,0.012825
6489,0.012695
6490,0.01342
6491,0.9883
6492,0.9844
6493,0.988
6494,0.01238
6495,0.01431
6496,0.01361
6497,0.983
6498,0.01336
6499,0.9805
6500,0.986
6501,0.01269
6502,0.984
6503,0.9883
6504,0.01315
6505,0.015236
6506,0.986
6507,0.9883
6508,0.014175
6509,0.01268
6510,0.9834
6511,0.9883
6512,0.9873
6513,0.01385
6514,0.989
6515,0.013374
6516,0.984
6517,0.988
6518,0.01364
6519,0.01291
6520,0.013054
6521,0.01404
6522,0.01302
6523,0.9873
6524,0.988
6525,0.988
6526,0.9873
6527,0.9873
6528,0.01352
6529,0.988
6530,0.988
6531,0.01254
6532,0.9883
6533,0.012955
6534,0.01253
6535,0.01263
6536,0.9873
6537,0.013145
6538,0.014046
6539,0.9844
6540,0.988
6541,0.01485
6542,0.987
6543,0.013565
6544,0.987
6545,0.988
6546,0.988
6547,0.01294
6548,0.01304
6549,0.988
6550,0.01276
6551,0.989
6552,0.0238
6553,0.01492
6554,0.9863
6555,0.0141
6556,0.9883
6557,0.01304
6558,0.01284
6559,0.012985
6560,0.9873
6561,0.01329
6562,0.01245
6563,0.0134
6564,0.988
6565,0.012596
6566,0.9863
6567,0.988
6568,0.012245
6569,0.9873
6570,0.01257
6571,0.012955
6572,0.9883
6573,0.9883
6574,0.9873
6575,0.01375
6576,0.01367
6577,0.9873
6578,0.01625
6579,0.01254
6580,0.988
6581,0.01393
6582,0.986
6583,0.988
6584,0.01325
6585,0.986
6586,0.9883
6587,0.01319
6588,0.988
6589,0.986
6590,0.9883
6591,0.988
6592,0.988
6593,0.9883
6594,0.01301
6595,0.01318
6596,0.9873
6597,0.01311
6598,0.011604
6599,0.988
6600,0.987
6601,0.01375
6602,0.9883
6603,0.01276
6604,0.01374
6605,0.01309
6606,0.9883
6607,0.987
6608,0.988
6609,0.013565
6610,0.9883
6611,0.9873
6612,0.01259
6613,0.01321
6614,0.012794
6615,0.988
6616,0.01284
6617,0.01235
6618,0.01264
6619,0.9883
6620,0.988
6621,0.988
6622,0.988
6623,0.01329
6624,0.01299
6625,0.9883
6626,0.01237
6627,0.9883
6628,0.987
6629,0.9883
6630,0.9883
6631,0.9873
6632,0.9883
6633,0.01309
6634,0.012955
6635,0.985
6636,0.988
6637,0.988
6638,0.01334
6639,0.01339
6640,0.988
6641,0.9873
6642,0.01266
6643,0.986
6644,0.01333
6645,0.01301
6646,0.9814
6647,0.013885
6648,0.9883
6649,0.9883
6650,0.987
6651,0.9883
6652,0.987
6653,0.988
6654,0.9883
6655,0.01284
6656,0.01304
6657,0.01314
6658,0.01263
6659,0.9873
6660,0.0134
6661,0.9883
6662,0.988
6663,0.988
6664,0.988
6665,0.987
6666,0.01276
6667,0.01336
6668,0.9883
6669,0.01332
6670,0.9883
6671,0.9873
6672,0.988
6673,0.01395
6674,0.9873
6675,0.9883
6676,0.983
6677,0.01219
6678,0.01397
6679,0.988
6680,0.0133
6681,0.012886
6682,0.01311
6683,0.01321
6684,0.01533
6685,0.9873
6686,0.013535
6687,0.01457
6688,0.9883
6689,0.01209
6690,0.013664
6691,0.01294
6692,0.01315
6693,0.01253
6694,0.01651
6695,0.015205
6696,0.01348
6697,0.012436
6698,0.013054
6699,0.9854
6700,0.988
6701,0.988
6702,0.014336
6703,0.9854
6704,0.988
6705,0.013176
6706,0.01268
6707,0.9883
6708,0.985
6709,0.01458
6710,0.986
6711,0.01362
6712,0.9873
6713,0.01314
6714,0.01308
6715,0.989
6716,0.987
6717,0.01264
6718,0.9873
6719,0.9883
6720,0.9873
6721,0.987
6722,0.9873
6723,0.01329
6724,0.012726
6725,0.988
6726,0.0125
6727,0.0185
6728,0.988
6729,0.9873
6730,0.01308
6731,0.9883
6732,0.9883
6733,0.3838
6734,0.987
6735,0.989
6736,0.01544
6737,0.9854
6738,0.988
6739,0.01311
6740,0.01251
6741,0.989
6742,0.9873
6743,0.01312
6744,0.01238
6745,0.988
6746,0.04242
6747,0.01782
6748,0.0125
6749,0.01877
6750,0.01489
6751,0.987
6752,0.01207
6753,0.9883
6754,0.9883
6755,0.012924
6756,0.014755
6757,0.9873
6758,0.01304
6759,0.986
6760,0.01237
6761,0.9873
6762,0.01294
6763,0.9863
6764,0.016
6765,0.01274
6766,0.9824
6767,0.989
6768,0.01267
6769,0.01281
6770,0.01322
6771,0.988
6772,0.988
6773,0.9873
6774,0.988
6775,0.9883
6776,0.01232
6777,0.01277
6778,0.01264
6779,0.012856
6780,0.014046
6781,0.01356
6782,0.012886
6783,0.01284
6784,0.01321
6785,0.01309
6786,0.9873
6787,0.0173
6788,0.01593
6789,0.01222
6790,0.988
6791,0.9873
6792,0.988
6793,0.01228
6794,0.988
6795,0.0132
6796,0.01287
6797,0.9873
6798,0.01301
6799,0.987
6800,0.988
6801,0.01274
6802,0.988
6803,0.9854
6804,0.9873
6805,0.01198
6806,0.988
6807,0.012054
6808,0.02606
6809,0.9873
6810,0.013245
6811,0.987
6812,0.012596
6813,0.988
6814,0.9883
6815,0.9873
6816,0.9873
6817,0.01231
6818,0.988
6819,0.987
6820,0.988
6821,0.012054
6822,0.988
6823,0.9873
6824,0.9883
6825,0.9873
6826,0.01276
6827,0.9873
6828,0.9883
6829,0.01666
6830,0.01366
6831,0.988
6832,0.9873
6833,0.986
6834,0.9873
6835,0.988
6836,0.01828
6837,0.01755
6838,0.013306
6839,0.9863
6840,0.988
6841,0.01337
6842,0.9883
6843,0.9863
6844,0.989
6845,0.01284
6846,0.9883
6847,0.9883
6848,0.01384
6849,0.988
6850,0.9863
6851,0.01324
6852,0.988
6853,0.988
6854,0.9873
6855,0.01436
6856,0.987
6857,0.988
6858,0.9883
6859,0.987
6860,0.01395
6861,0.013306
6862,0.986
6863,0.012115
6864,0.013504
6865,0.01369
6866,0.9873
6867,0.01322
6868,0.988
6869,0.987
6870,0.9883
6871,0.012924
6872,0.9883
6873,0.01397
6874,0.01424
6875,0.987
6876,0.9873
6877,0.01311
6878,0.01831
6879,0.9883
6880,0.01361
6881,0.01324
6882,0.0127
6883,0.987
6884,0.01243
6885,0.9873
6886,0.988
6887,0.9873
6888,0.01326
6889,0.013565
6890,0.01279
6891,0.01231
6892,0.9873
6893,0.01333
6894,0.012726
6895,0.9863
6896,0.01333
6897,0.01218
6898,0.013466
6899,0.988
6900,0.01378
6901,0.988
6902,0.9883
6903,0.01271
6904,0.01323
6905,0.01319
6906,0.9873
6907,0.987
6908,0.988
6909,0.9883
6910,0.989
6911,0.988
6912,0.9873
6913,0.012924
6914,0.9883
6915,0.01271
6916,0.9854
6917,0.01403
6918,0.9883
6919,0.01257
6920,0.987
6921,0.01277
6922,0.01274
6923,0.9873
6924,0.01253
6925,0.0128
6926,0.988
6927,0.013245
6928,0.988
6929,0.9863
6930,0.01412
6931,0.012794
6932,0.9883
6933,0.01521
6934,0.9873
6935,0.013275
6936,0.986
6937,0.01229
6938,0.9854
6939,0.012886
6940,0.01385
6941,0.988
6942,0.01368
6943,0.01355
6944,0.9883
6945,0.985
6946,0.01274
6947,0.966
6948,0.988
6949,0.988
6950,0.9863
6951,0.01268
6952,0.9873
6953,0.9883
6954,0.012955
6955,0.988
6956,0.9834
6957,0.01857
6958,0.988
6959,0.0125
6960,0.01329
6961,0.012726
6962,0.9883
6963,0.988
6964,0.0155
6965,0.01246
6966,0.01464
6967,0.9873
6968,0.01291
6969,0.013695
6970,0.01314
6971,0.01334
6972,0.9883
6973,0.013145
6974,0.987
6975,0.01277
6976,0.9653
6977,0.01271
6978,0.9873
6979,0.01331
6980,0.988
6981,0.013245
6982,0.988
6983,0.01231
6984,0.988
6985,0.9854
6986,0.987
6987,0.989
6988,0.013054
6989,0.01269
6990,0.0129
6991,0.01251
6992,0.988
6993,0.01517
6994,0.9883
6995,0.01248
6996,0.9653
6997,0.988
6998,0.01297
6999,0.988
7000,0.9873
7001,0.989
7002,0.988
7003,0.012985
7004,0.01614
7005,0.01312
7006,0.988
7007,0.01223
7008,0.984
7009,0.012924
7010,0.9883
7011,0.013016
7012,0.01376
7013,0.9873
7014,0.01222
7015,0.013535
7016,0.014885
7017,0.9883
7018,0.9873
7019,0.01209
7020,0.01369
7021,0.01338
7022,0.01357
7023,0.01406
7024,0.01303
7025,0.01372
7026,0.9883
7027,0.01279
7028,0.01287
7029,0.01333
7030,0.012726
7031,0.988
7032,0.01311
7033,0.012856
7034,0.9873
7035,0.9873
7036,0.9883
7037,0.988
7038,0.01322
7039,0.01536
7040,0.01302
7041,0.01573
7042,0.01253
7043,0.9873
7044,0.01324
7045,0.01258
7046,0.012955
7047,0.989
7048,0.01912
7049,0.01241
7050,0.013084
7051,0.988
7052,0.988
7053,0.986
7054,0.9883
7055,0.988
7056,0.01367
7057,0.01397
7058,0.01264
7059,0.9883
7060,0.01311
7061,0.013306
7062,0.01322
7063,0.01388
7064,0.01406
7065,0.9873
7066,0.9873
7067,0.01294
7068,0.988
7069,0.9883
7070,0.0165
7071,0.01381
7072,0.988
7073,0.01761
7074,0.9873
7075,0.01528
7076,0.9873
7077,0.988
7078,0.9883
7079,0.9863
7080,0.988
7081,0.988
7082,0.988
7083,0.988
7084,0.0144
7085,0.987
7086,0.01336
7087,0.01314
7088,0.9863
7089,0.012924
7090,0.02911
7091,0.0133
7092,0.01312
7093,0.986
7094,0.01281
7095,0.012886
7096,0.979
7097,0.988
7098,0.989
7099,0.01371
7100,0.015465
7101,0.012726
7102,0.988
7103,0.01309
7104,0.988
7105,0.014
7106,0.013374
7107,0.988
7108,0.01403
7109,0.012985
7110,0.9854
7111,0.986
7112,0.988
7113,0.01277
7114,0.9873
7115,0.01277
7116,0.9863
7117,0.987
7118,0.01376
7119,0.988
7120,0.988
7121,0.988
7122,0.01312
7123,0.9883
7124,0.01294
7125,0.01357
7126,0.01297
7127,0.9873
7128,0.01434
7129,0.9863
7130,0.9883
7131,0.988
7132,0.01345
7133,0.9834
7134,0.988
7135,0.9873
7136,0.988
7137,0.01354
7138,0.988
7139,0.9883
7140,0.012924
7141,0.9873
7142,0.9883
7143,0.9883
7144,0.988
7145,0.012955
7146,0.01374
7147,0.01334
7148,0.9863
7149,0.988
7150,0.01397
7151,0.01257
7152,0.01289
7153,0.9883
7154,0.01291
7155,0.01281
7156,0.01289
7157,0.01329
7158,0.9873
7159,0.01539
7160,0.01314
7161,0.987
7162,0.012924
7163,0.013176
7164,0.013466
7165,0.01381
7166,0.986
7167,0.01369
7168,0.988
7169,0.987
7170,0.01315
7171,0.01304
7172,0.01243
7173,0.01521
7174,0.01267
7175,0.013054
7176,0.02736
7177,0.0124
7178,0.01314
7179,0.986
7180,0.987
7181,0.987
7182,0.01284
7183,0.9883
7184,0.01276
7185,0.01315
7186,0.01367
7187,0.01291
7188,0.9883
7189,0.9873
7190,0.9883
7191,0.01269
7192,0.01344
7193,0.012596
7194,0.01429
7195,0.987
7196,0.01307
7197,0.01287
7198,0.986
7199,0.01245
7200,0.9883
7201,0.01445
7202,0.01364
7203,0.013176
7204,0.0133
7205,0.013985
7206,0.987
7207,0.01297
7208,0.01334
7209,0.9883
7210,0.01294
7211,0.012825
7212,0.01284
7213,0.9873
7214,0.9873
7215,0.011566
7216,0.015114
7217,0.013405
7218,0.988
7219,0.988
7220,0.9883
7221,0.014244
7222,0.01347
7223,0.988
7224,0.013275
7225,0.01345
7226,0.988
7227,0.01311
7228,0.9873
7229,0.01357
7230,0.01701
7231,0.988
7232,0.01388
7233,0.0155
7234,0.9883
7235,0.01277
7236,0.01236
7237,0.988
7238,0.9883
7239,0.01256
7240,0.01587
7241,0.013985
7242,0.012924
7243,0.01447
7244,0.012856
7245,0.9834
7246,0.988
7247,0.9883
7248,0.9883
7249,0.01435
7250,0.01245
7251,0.9873
7252,0.9873
7253,0.01293
7254,0.977
7255,0.9883
7256,0.9873
7257,0.987
7258,0.012665
7259,0.988
7260,0.988
7261,0.988
7262,0.01247
7263,0.01251
7264,0.988
7265,0.988
7266,0.01431
7267,0.9873
7268,0.01235
7269,0.01207
7270,0.01322
7271,0.9883
7272,0.01299
7273,0.01256
7274,0.987
7275,0.01397
7276,0.02249
7277,0.01374
7278,0.01281
7279,0.988
7280,0.988
7281,0.013695
7282,0.013405
7283,0.9873
7284,0.01952
7285,0.985
7286,0.0181
7287,0.01334
7288,0.012054
7289,0.01309
7290,0.162
7291,0.9883
7292,0.01277
7293,0.986
7294,0.9883
7295,0.01277
7296,0.01259
7297,0.01378
7298,0.988
7299,0.01297
7300,0.9873
7301,0.01311
7302,0.013306
7303,0.01338
7304,0.01391
7305,0.9883
7306,0.988
7307,0.01284
7308,0.01366
7309,0.9883
7310,0.01317
7311,0.01241
7312,0.01524
7313,0.01321
7314,0.9883
7315,0.988
7316,0.988
7317,0.01254
7318,0.013306
7319,0.9883
7320,0.01311
7321,0.988
7322,0.01331
7323,0.9854
7324,0.012794
7325,0.01321
7326,0.9863
7327,0.9844
7328,0.986
7329,0.01302
7330,0.01356
7331,0.01329
7332,0.987
7333,0.01389
7334,0.9863
7335,0.01333
7336,0.986
7337,0.01314
7338,0.9883
7339,0.01287
7340,0.01251
7341,0.988
7342,0.01251
7343,0.988
7344,0.9883
7345,0.014206
7346,0.988
7347,0.9883
7348,0.988
7349,0.013306
7350,0.9883
